Stock Index,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
AD1366,S&P 500,Materials,258.69,3351.28,17.78,182.78,13273652,6.56,0.03,0.024,1,1.14,4.05
AD1367,BSE,Energy,167.16,38182.08,35,166.95,16162765,6.12,0.11,0.0463,74.9,0.62,8.63
AD1368,JSE,Information Tech,526.55,55722,87.4,116.69,7779783,6.77,0.23,0.0499,17.7,0.76,3.91
AD1369,S&P 500,Materials,888.7,3351.28,94.87,35.66,676804,4.59,0.03,0.027,1,1.09,9.43
AD1370,NYSE,Materials,849.7,12765.84,82.72,116.99,7505247,4.04,0.03,0.0171,1,0.63,3.92
AD1371,BSE,Materials,122.73,38182.08,46.34,80.38,3385545,8.07,0.03,0.0355,74.9,1.26,1.73
AD1372,NSE,Information Tech,802.59,11270.15,38.89,34.19,15676416,4.17,0.23,0.0524,74.9,1.18,2.38
AD1373,BSE,Energy,207.88,38182.08,73.9,94.4,5234503,5.21,0.11,0.0493,74.9,0.8,0.48
AD1374,NYSE,Real Estate,954.71,12765.84,25.42,43.84,12706062,7.71,-0.43,0.0194,1,1.05,5.05
AD1375,JSE,Healthcare,407.44,55722,96.22,111.68,4238164,3.16,0.78,0.0584,17.7,0.8,2.89
AD1376,S&P 500,Energy,187.89,3351.28,36.03,125.28,19879169,3.91,0.11,0.0426,1,0.73,3.37
AD1377,BSE,Energy,507.62,38182.08,76.41,160.22,10364189,6.99,0.11,0.0155,74.9,0.67,9.38
AD1378,JSE,Materials,64.33,55722,71.91,164.32,8722652,3.38,0.03,0.0197,17.7,1.22,2.57
AD1379,JSE,Real Estate,656.11,55722,70.79,57.86,17067226,7.21,-0.43,0.0385,17.7,0.77,7.83
AD1380,NYSE,Information Tech,786.56,12765.84,21.81,66.65,8898353,6.67,0.23,0.0442,1,0.98,2.74
AD1381,S&P 500,Real Estate,383.46,3351.28,82.56,56.67,13763723,5.93,-0.43,0.0602,1,1.15,6.12
AD1382,S&P 500,Materials,583.93,3351.28,36.46,38.15,15200517,3,0.03,0.0219,1,0.6,4.79
AD1383,BSE,Information Tech,576.9,38182.08,32.89,98.09,16023626,7.56,0.23,0.0561,74.9,0.74,4.99
AD1384,NSE,Healthcare,119.12,11270.15,96.04,124.18,11492651,8.15,0.78,0.0483,74.9,0.66,7.63
AD1385,JSE,Energy,400.72,55722,58.8,16.23,15341545,5.24,0.11,0.0153,17.7,1.27,4.49
AD1386,BSE,Healthcare,198.14,38182.08,95.81,196.32,15340310,4.1,0.78,0.0528,74.9,0.85,0.62
AD1387,BSE,Materials,373.56,38182.08,23.36,164.25,18206068,6.84,0.03,0.0285,74.9,1.29,7.12
AD1388,NYSE,Healthcare,538.39,12765.84,71.72,46.54,18327918,5.13,0.78,0.0355,1,1.07,6.38
AD1389,NSE,Healthcare,139.4,11270.15,96.34,65.95,12787490,7.53,0.78,0.0342,74.9,0.61,5.88
AD1390,S&P 500,Real Estate,502.47,3351.28,52.19,106.75,14605179,3.24,-0.43,0.016,1,0.84,7.07
AD1391,JSE,Real Estate,501.46,55722,46.39,170.05,2709260,7.17,-0.43,0.0537,17.7,0.69,6.21
AD1392,NSE,Healthcare,584.27,11270.15,41.38,126.7,9229203,8.05,0.78,0.0591,74.9,0.62,8.77
AD1393,NSE,Real Estate,817.67,11270.15,63.47,145.15,6178202,7.75,-0.43,0.0456,74.9,1.18,2.98
AD1394,JSE,Information Tech,753.82,55722,40.05,113.01,3063086,6.31,0.23,0.0434,17.7,1.17,3.77
AD1395,NYSE,Energy,142.47,12765.84,96.83,152.47,581488,5.04,0.11,0.0434,1,1.11,2.18
AD1396,NSE,Healthcare,822.1,11270.15,18.2,152.79,19318428,3.26,0.78,0.0263,74.9,1.12,2.48
AD1397,BSE,Healthcare,15.9,38182.08,26.19,90.57,10549199,4.68,0.78,0.0357,74.9,0.74,8.3
AD1398,S&P 500,Real Estate,33.85,3351.28,17.39,56.46,12720113,6.37,-0.43,0.0268,1,0.82,9.17
AD1399,NSE,Healthcare,912.14,11270.15,95.2,87.37,3631437,6.28,0.78,0.0165,74.9,1.29,5.47
AD1400,JSE,Healthcare,238.42,55722,77.9,197.47,12660606,7.87,0.78,0.0343,17.7,1.22,2.21
AD1401,BSE,Real Estate,566.17,38182.08,80.34,137.68,1964228,2.87,-0.43,0.0176,74.9,1.15,5.38
AD1402,NYSE,Real Estate,721.59,12765.84,49.09,71.9,7829652,8.07,-0.43,0.0505,1,1.25,4.34
AD1403,JSE,Information Tech,686.77,55722,57.7,155.35,4105866,3.78,0.23,0.0301,17.7,0.98,5.21
AD1404,JSE,Real Estate,61.33,55722,70.73,21.86,14749693,3.86,-0.43,0.0451,17.7,0.96,1.79
AD1405,JSE,Healthcare,423.73,55722,67.66,199.03,6803497,5.08,0.78,0.0526,17.7,1.08,6.42
AD1406,JSE,Information Tech,534.27,55722,14.34,196.61,7735145,4.13,0.23,0.0275,17.7,0.93,5.87
AD1407,NYSE,Healthcare,849.59,12765.84,30.81,42.64,5373769,5.03,0.78,0.0289,1,0.87,4.52
AD1408,BSE,Real Estate,89.29,38182.08,36.49,188.15,711159,3.25,-0.43,0.0392,74.9,1.05,7.78
AD1409,NSE,Healthcare,963.67,11270.15,99.15,153.22,3439967,2.58,0.78,0.0238,74.9,0.62,6.65
AD1410,BSE,Materials,948.21,38182.08,75.78,45.1,6769956,4.14,0.03,0.0529,74.9,1.25,4.54
AD1411,NYSE,Information Tech,162.41,12765.84,98.89,15.21,14673001,5.99,0.23,0.0275,1,0.97,6.08
AD1412,JSE,Energy,841.86,55722,51.59,151.09,14936765,4.52,0.11,0.0519,17.7,0.86,2.25
AD1413,BSE,Information Tech,541.75,38182.08,68.09,19.66,12988099,3.27,0.23,0.0462,74.9,0.72,2.53
AD1414,NYSE,Energy,385.7,12765.84,60.76,21.63,5882619,2.64,0.11,0.0221,1,1.2,9.08
AD1415,JSE,Healthcare,231.37,55722,45.94,37.1,1661482,3.98,0.78,0.0565,17.7,1.19,0.88
AD1416,NYSE,Healthcare,817.27,12765.84,62.15,153.96,12162640,4.11,0.78,0.045,1,1.08,4
AD1417,BSE,Materials,748.45,38182.08,22.71,159.81,1911370,5.14,0.03,0.0591,74.9,0.92,7.69
AD1418,JSE,Energy,814.36,55722,87.48,166.64,5529240,4.91,0.11,0.0545,17.7,0.84,8.15
AD1419,NYSE,Real Estate,897.37,12765.84,58.29,27.15,12657899,5.56,-0.43,0.018,1,0.79,0.51
AD1420,NSE,Energy,373.98,11270.15,27.3,128.01,13470476,5.96,0.11,0.0435,74.9,0.97,5.03
AD1421,NYSE,Energy,656.22,12765.84,55.02,30.53,15855824,3.89,0.11,0.032,1,1,4.72
AD1422,BSE,Healthcare,148.33,38182.08,93.62,42.53,17655508,4.62,0.78,0.0436,74.9,0.82,5.47
AD1423,JSE,Healthcare,588.72,55722,66.57,132.88,12807031,7.12,0.78,0.0212,17.7,0.89,7.03
AD1424,S&P 500,Real Estate,935.61,3351.28,11.61,89.28,8894116,4.05,-0.43,0.0193,1,0.73,3.06
AD1425,JSE,Healthcare,242.06,55722,49.17,178.55,16064996,6.58,0.78,0.0278,17.7,1.05,5.66
AD1426,S&P 500,Real Estate,508.84,3351.28,38.64,182.94,10475210,5.84,-0.43,0.0282,1,0.77,7.74
AD1427,BSE,Real Estate,46.05,38182.08,46.09,79.69,3419468,6.95,-0.43,0.0293,74.9,1.26,6.74
AD1428,NSE,Energy,315.71,11270.15,36.85,20.45,18207311,8.29,0.11,0.0289,74.9,0.78,3.55
AD1429,NSE,Materials,645.22,11270.15,96.55,139.59,8732906,6.39,0.03,0.0304,74.9,0.99,2.15
AD1430,NSE,Real Estate,727.92,11270.15,75.45,183.62,17349415,5.78,-0.43,0.0558,74.9,0.9,7.98
AD1431,NSE,Information Tech,887.19,11270.15,79.29,140.55,4786097,7.81,0.23,0.0506,74.9,0.69,9.39
AD1432,JSE,Materials,739.77,55722,19.05,173.76,19983588,4.09,0.03,0.0592,17.7,1.2,7.16
AD1433,S&P 500,Energy,609.12,3351.28,86.8,196.06,12527365,7.2,0.11,0.0529,1,1.26,7.55
AD1434,NSE,Real Estate,465.49,11270.15,31.05,46.2,761982,4.68,-0.43,0.0571,74.9,0.69,6.98
AD1435,BSE,Information Tech,564.4,38182.08,68.69,150.57,13904361,6.74,0.23,0.0353,74.9,1.25,1.06
AD1436,S&P 500,Energy,399.66,3351.28,24.96,149.48,5667333,3.89,0.11,0.0572,1,0.66,8.4
AD1437,JSE,Healthcare,679.21,55722,59.04,104.16,10824164,4.49,0.78,0.0246,17.7,1.1,3.1
AD1438,S&P 500,Energy,718.32,3351.28,32.97,99.46,1878252,4.37,0.11,0.0412,1,1.28,3.23
AD1439,NYSE,Materials,185.25,12765.84,27.45,113.39,15277035,6.85,0.03,0.0295,1,1.08,7.37
AD1440,S&P 500,Real Estate,694.55,3351.28,17.14,28.7,947157,4.12,-0.43,0.0489,1,0.75,5.53
AD1441,JSE,Healthcare,881.63,55722,58.97,92.7,15542089,7.07,0.78,0.0528,17.7,0.97,6.51
AD1442,JSE,Healthcare,377.3,55722,51.41,123.46,14828734,4.01,0.78,0.0218,17.7,0.84,2.09
AD1443,NSE,Healthcare,414.48,11270.15,35.47,162.43,12967023,7.65,0.78,0.051,74.9,0.82,0.45
AD1444,JSE,Energy,413.22,55722,16.88,121.39,6835086,4.54,0.11,0.0465,17.7,1.02,5.45
AD1445,BSE,Materials,17.17,38182.08,99.95,195.29,7763314,5.1,0.03,0.0268,74.9,0.68,1.25
AD1446,S&P 500,Information Tech,332.61,3351.28,25.53,160.73,18642583,2.66,0.23,0.0466,1,0.88,8.12
AD1447,S&P 500,Real Estate,469.36,3351.28,83.51,174.95,7337450,6.95,-0.43,0.0384,1,1.02,4.11
AD1448,NYSE,Real Estate,660.96,12765.84,20.83,158.04,15749499,2.58,-0.43,0.0564,1,0.82,3.86
AD1449,NSE,Information Tech,889.78,11270.15,30.72,57.97,6648467,7.98,0.23,0.0427,74.9,0.88,8.28
AD1450,JSE,Real Estate,515.57,55722,59.67,11.02,5807653,7.42,-0.43,0.0608,17.7,0.92,3.14
AD1451,BSE,Real Estate,664.54,38182.08,18.17,128.24,17013707,4.56,-0.43,0.0532,74.9,0.74,7.21
AD1452,BSE,Materials,347.08,38182.08,51.55,83.97,10898036,6.33,0.03,0.0226,74.9,1.2,3.87
AD1453,NSE,Energy,462.8,11270.15,22.24,82.27,4405527,7.07,0.11,0.0176,74.9,0.75,2.55
AD1454,NSE,Materials,437.42,11270.15,85.01,190.47,6975760,7.49,0.03,0.0608,74.9,1.01,4.53
AD1455,S&P 500,Information Tech,233.95,3351.28,43.38,163.63,15534632,4.1,0.23,0.044,1,1.05,6.6
AD1456,NSE,Energy,949.7,11270.15,24.98,81.56,17909593,5.58,0.11,0.0179,74.9,0.87,9.15
AD1457,JSE,Materials,194.6,55722,39.83,81.74,18832368,3,0.03,0.024,17.7,0.91,9.44
AD1458,BSE,Real Estate,864.68,38182.08,82.5,43.9,4540672,3.31,-0.43,0.0375,74.9,0.95,1.33
AD1459,JSE,Real Estate,299.68,55722,12.36,166.61,11396490,5.38,-0.43,0.0352,17.7,1.21,1.36
AD1460,JSE,Real Estate,26.87,55722,17.06,196.16,5967758,5.48,-0.43,0.044,17.7,0.78,6.14
AD1461,NSE,Energy,116.69,11270.15,88,178.43,16207988,7.35,0.11,0.0158,74.9,0.64,1.22
AD1462,NYSE,Materials,958.37,12765.84,81.17,44.63,13269983,4,0.03,0.0494,1,0.97,9.1
AD1463,JSE,Energy,241.83,55722,39.92,42.3,12828185,6.82,0.11,0.0282,17.7,0.89,8.38
AD1464,BSE,Energy,70.12,38182.08,85.93,105.02,2804105,5.26,0.11,0.0586,74.9,0.66,6.02
AD1465,JSE,Healthcare,508.07,55722,45.22,17.33,8821686,7.29,0.78,0.0457,17.7,1.24,8.31
AD1466,S&P 500,Energy,10.45,3351.28,27.54,29.35,18814050,4.05,0.11,0.0368,1,1.18,5.87
AD1467,BSE,Healthcare,602.43,38182.08,89.66,14.99,16224938,6.29,0.78,0.0434,74.9,1.28,6.46
AD1468,BSE,Healthcare,442.86,38182.08,34.27,14.28,4361304,7.05,0.78,0.0459,74.9,1,3.5
AD1469,BSE,Energy,822.67,38182.08,43.98,132.33,12937687,4.64,0.11,0.0415,74.9,0.9,6.57
AD1470,JSE,Real Estate,340.48,55722,65.75,86.26,8525159,3.35,-0.43,0.0529,17.7,1.11,4.69
AD1471,BSE,Information Tech,359.35,38182.08,57.36,56.14,2196146,2.72,0.23,0.049,74.9,0.95,2.49
AD1472,NYSE,Healthcare,918.51,12765.84,68.73,66.96,5234890,4.41,0.78,0.053,1,1.24,7.69
AD1473,S&P 500,Information Tech,411.59,3351.28,20.15,12.27,15974044,5.14,0.23,0.0163,1,0.7,8.3
AD1474,NSE,Real Estate,175.7,11270.15,85.17,97.85,12456551,7.16,-0.43,0.0588,74.9,1.12,8.77
AD1475,S&P 500,Energy,733.59,3351.28,46.98,119.44,1130883,8.28,0.11,0.055,1,1.05,3.7
AD1476,BSE,Information Tech,353.04,38182.08,78.08,154.11,3832921,6.77,0.23,0.0191,74.9,1.13,9.51
AD1477,BSE,Materials,173.21,38182.08,74.18,140.97,2088858,6.76,0.03,0.0251,74.9,0.72,2.87
AD1478,BSE,Energy,621.42,38182.08,24.49,150.94,1707450,2.6,0.11,0.0183,74.9,0.85,5.06
AD1479,NSE,Materials,538.81,11270.15,32.38,117.3,10882050,4.28,0.03,0.0167,74.9,0.89,3.45
AD1480,S&P 500,Information Tech,16.18,3351.28,78.54,136.15,13253176,5.91,0.23,0.058,1,0.7,2.47
AD1481,JSE,Materials,883.63,55722,98.93,32.43,16514333,3.94,0.03,0.032,17.7,1.08,4.38
AD1482,NSE,Materials,19.29,11270.15,30,58.48,15956816,7.17,0.03,0.0284,74.9,0.75,2.2
AD1483,JSE,Real Estate,877.85,55722,26.67,90.01,13262669,7.45,-0.43,0.0607,17.7,1.15,6.56
AD1484,JSE,Energy,551.23,55722,28.84,168.13,6465557,3.01,0.11,0.0586,17.7,0.8,4.59
AD1485,NYSE,Healthcare,140.55,12765.84,60.52,24.43,1394101,3.7,0.78,0.0171,1,1.29,7.07
AD1486,S&P 500,Energy,839.2,3351.28,17.36,65.27,11531618,3.1,0.11,0.0538,1,0.84,1.43
AD1487,JSE,Healthcare,875.91,55722,41.02,141.58,982783,4.47,0.78,0.0576,17.7,0.96,3.28
AD1488,JSE,Healthcare,466.09,55722,38.57,183.79,7962298,4.94,0.78,0.0586,17.7,1.03,2.6
AD1489,S&P 500,Materials,452.82,3351.28,38.97,13.8,2079241,7.38,0.03,0.0447,1,1.22,4.98
AD1490,NYSE,Information Tech,77.97,12765.84,82.05,52.59,17079816,2.6,0.23,0.0191,1,1.29,8.09
AD1491,S&P 500,Materials,843.66,3351.28,95.67,33.5,5937339,3.02,0.03,0.0492,1,1.24,7.23
AD1492,S&P 500,Real Estate,450.6,3351.28,58.71,149.08,16149119,3.71,-0.43,0.0408,1,0.92,6.77
AD1493,BSE,Materials,536,38182.08,84.84,141.07,8830749,6.11,0.03,0.0409,74.9,0.62,2.39
AD1494,S&P 500,Information Tech,259.83,3351.28,37.36,156.36,11417637,7.02,0.23,0.0205,1,1.07,6.83
AD1495,BSE,Information Tech,61.75,38182.08,19.41,76.62,14314799,3.07,0.23,0.0458,74.9,1.02,2.88
AD1496,JSE,Materials,94.05,55722,88.96,161.07,8864153,5.13,0.03,0.0422,17.7,0.81,1.08
AD1497,JSE,Information Tech,600.03,55722,80.19,50.67,4864949,5.87,0.23,0.0523,17.7,1,7.73
AD1498,NYSE,Real Estate,795.8,12765.84,35.62,25.56,15295608,3.38,-0.43,0.0501,1,1.09,2.12
AD1499,BSE,Information Tech,479.6,38182.08,68.42,82.18,16622444,8.2,0.23,0.0256,74.9,1.13,6.52
AD1500,NYSE,Real Estate,49.9,12765.84,87.12,70.35,2114281,3.13,-0.43,0.0542,1,1.08,8.34
AD1501,JSE,Materials,557.86,55722,13.74,80.32,1890211,5.93,0.03,0.0455,17.7,0.69,2.87
AD1502,NSE,Healthcare,637.32,11270.15,89.81,163.31,8484340,5.96,0.78,0.0512,74.9,1.14,2.67
AD1503,JSE,Information Tech,747.83,55722,20.37,116.57,10507095,7.98,0.23,0.0473,17.7,0.82,6.69
AD1504,NYSE,Materials,349.51,12765.84,64.83,118.13,10154307,8.2,0.03,0.0528,1,0.92,9.46
AD1505,NSE,Healthcare,714.29,11270.15,99.08,97.67,8400130,5.01,0.78,0.0237,74.9,0.92,8.14
AD1506,BSE,Information Tech,60.83,38182.08,67.05,94.1,6361547,6.26,0.23,0.051,74.9,0.9,6.31
AD1507,NSE,Materials,31.83,11270.15,34.11,184.91,8562116,6.78,0.03,0.0292,74.9,0.85,8.66
AD1508,NSE,Energy,896.8,11270.15,56.87,117.05,18720718,7.48,0.11,0.0457,74.9,0.86,5.67
AD1509,JSE,Energy,696.4,55722,30.9,64.53,19390907,3.68,0.11,0.0319,17.7,0.74,6.73
AD1510,BSE,Energy,639.01,38182.08,58.9,163.82,17440823,5.18,0.11,0.0183,74.9,1.23,3.43
AD1511,BSE,Information Tech,921.92,38182.08,73.18,71.99,16950876,6.25,0.23,0.0527,74.9,1.03,6.16
AD1512,NYSE,Healthcare,133.64,12765.84,99.26,48.05,19990407,3.74,0.78,0.0419,1,0.96,9.26
AD1513,NYSE,Healthcare,961.23,12765.84,71.67,56.57,14229963,5.95,0.78,0.0561,1,0.69,0.79
AD1514,NSE,Information Tech,311.73,11270.15,53.38,192.47,14834407,5.79,0.23,0.027,74.9,1.23,5.02
AD1515,JSE,Information Tech,882.2,55722,61.02,111.71,4280616,6.1,0.23,0.0277,17.7,1.06,6.84
AD1516,NYSE,Healthcare,409.8,12765.84,51.13,144.58,6170958,2.77,0.78,0.0568,1,0.81,5.8
AD1517,S&P 500,Energy,670.03,3351.28,93.49,190.98,11385537,7.26,0.11,0.0464,1,0.6,4.95
AD1518,S&P 500,Information Tech,325.74,3351.28,26.97,35.14,18728288,3.64,0.23,0.0352,1,1.27,5.96
AD1519,S&P 500,Real Estate,624.83,3351.28,62.51,81.48,4186513,3.78,-0.43,0.0196,1,0.86,5.73
AD1520,NYSE,Information Tech,451.01,12765.84,24.19,145.76,1469376,5.62,0.23,0.0257,1,0.63,3.2
AD1521,BSE,Healthcare,835.99,38182.08,11.83,87.54,14680149,8.3,0.78,0.0535,74.9,0.7,4.01
AD1522,BSE,Real Estate,779.42,38182.08,99.56,10.44,17441253,7.52,-0.43,0.0521,74.9,1.23,0.6
AD1523,NYSE,Real Estate,304.41,12765.84,72.78,98.83,1212079,3.69,-0.43,0.0179,1,1.26,6.23
AD1524,NSE,Energy,759.48,11270.15,59.3,95.54,12877348,4.86,0.11,0.0568,74.9,0.75,8.56
AD1525,BSE,Healthcare,919.99,38182.08,85.12,40.47,15019552,4.92,0.78,0.0346,74.9,1.17,9.2
AD1526,S&P 500,Information Tech,254.3,3351.28,23.78,103.84,15455415,3.58,0.23,0.0387,1,1.29,3.04
AD1527,JSE,Materials,365.51,55722,40.14,137.23,16946024,3.86,0.03,0.0386,17.7,1.24,4.17
AD1528,S&P 500,Information Tech,613.9,3351.28,71.69,123.42,10382034,3.42,0.23,0.0585,1,1.29,3.15
AD1529,NYSE,Real Estate,425.01,12765.84,94.39,192.55,17220284,2.89,-0.43,0.0214,1,0.98,5.98
AD1530,NYSE,Energy,308.06,12765.84,52.85,61.81,2514380,5.07,0.11,0.0307,1,0.64,4.89
AD1531,S&P 500,Real Estate,371.81,3351.28,21.66,147.21,9727452,8.16,-0.43,0.0388,1,1.05,7.39
AD1532,JSE,Healthcare,351.44,55722,73.72,177.14,9566400,4.02,0.78,0.0568,17.7,0.8,7.16
AD1533,JSE,Healthcare,876.3,55722,34.66,130.2,2495848,3.82,0.78,0.0607,17.7,0.64,2.65
AD1534,JSE,Energy,899.17,55722,80.21,62.69,12966983,2.82,0.11,0.0457,17.7,0.9,7.78
AD1535,S&P 500,Information Tech,344.79,3351.28,75.23,76.35,2195672,4.63,0.23,0.0603,1,1.27,7.37
AD1536,JSE,Materials,811.19,55722,42.72,98.41,17727292,6.64,0.03,0.0375,17.7,0.65,3.39
AD1537,BSE,Real Estate,491.23,38182.08,91.74,136.69,15578133,6.91,-0.43,0.0384,74.9,1.1,5.59
AD1538,BSE,Information Tech,89.47,38182.08,17.5,23.6,9591603,7.05,0.23,0.024,74.9,0.82,8.15
AD1539,S&P 500,Energy,334.04,3351.28,27.68,169.78,19507798,7.51,0.11,0.0563,1,1.13,9.27
AD1540,BSE,Real Estate,669.56,38182.08,91.4,149,13072329,7.36,-0.43,0.0429,74.9,1.06,1.91
AD1541,S&P 500,Real Estate,451.04,3351.28,99.04,84.4,9990142,5.87,-0.43,0.0269,1,0.61,1.53
AD1542,NYSE,Information Tech,151.14,12765.84,91.33,23.72,10741296,7.94,0.23,0.059,1,0.9,1.81
AD1543,NSE,Healthcare,707.09,11270.15,17.91,156.75,11864904,7.03,0.78,0.0278,74.9,1.2,6.29
AD1544,JSE,Real Estate,553.11,55722,54.26,12.21,7245089,5.18,-0.43,0.0527,17.7,1.26,5.57
AD1545,BSE,Real Estate,586.45,38182.08,94.17,61.6,12570541,4.32,-0.43,0.0579,74.9,1.06,6.92
AD1546,JSE,Real Estate,158.55,55722,84.9,115.19,11838011,6.51,-0.43,0.0335,17.7,0.63,7.99
AD1547,BSE,Information Tech,724.49,38182.08,15.01,181.39,13028784,7.63,0.23,0.0456,74.9,0.71,5.13
AD1548,NYSE,Real Estate,868.93,12765.84,39.58,13.75,15530039,5.2,-0.43,0.0472,1,0.77,6.43
AD1549,NYSE,Information Tech,216.5,12765.84,38.93,181.98,15081607,4.78,0.23,0.0421,1,1.29,4.07
AD1550,BSE,Healthcare,759.39,38182.08,57.3,112.65,19541587,5.62,0.78,0.0521,74.9,0.61,6.42
AD1551,NSE,Healthcare,327.74,11270.15,10.19,167.1,8048339,4.6,0.78,0.0468,74.9,0.62,8.95
AD1552,BSE,Information Tech,645.94,38182.08,21.09,68.53,11651463,4.83,0.23,0.0187,74.9,1.11,4.26
AD1553,NSE,Information Tech,843.59,11270.15,48.68,118.25,19353710,6.69,0.23,0.0535,74.9,0.81,4.44
AD1554,S&P 500,Energy,428.69,3351.28,36.78,92.4,16237791,3.59,0.11,0.0386,1,1.27,7.13
AD1555,JSE,Information Tech,640.74,55722,78.35,82.78,7426435,5.18,0.23,0.0402,17.7,0.71,8.67
AD1556,NYSE,Healthcare,447.8,12765.84,45.66,17.99,4727669,6.65,0.78,0.0526,1,0.95,7.75
AD1557,BSE,Energy,371.02,38182.08,23.17,184.31,2194964,5.68,0.11,0.0614,74.9,0.69,6.16
AD1558,NSE,Real Estate,878.7,11270.15,45.87,199.02,18410635,6.96,-0.43,0.0324,74.9,1.15,4.09
AD1559,JSE,Information Tech,630.84,55722,60.18,24.04,15826246,3.66,0.23,0.028,17.7,0.62,7.34
AD1560,NYSE,Information Tech,10.26,12765.84,24.89,192.95,900702,4.26,0.23,0.0511,1,0.94,1.11
AD1561,S&P 500,Materials,8.33,3351.28,65.73,127.69,7720564,6.16,0.03,0.0361,1,1.28,3
AD1562,NYSE,Materials,115.66,12765.84,80.51,198.49,16776864,3.15,0.03,0.0602,1,0.97,9.49
AD1563,NYSE,Healthcare,443.2,12765.84,21.99,188.43,1612827,6.81,0.78,0.0335,1,0.65,3.04
AD1564,JSE,Healthcare,11.51,55722,30.9,198.22,9327748,3.14,0.78,0.04,17.7,0.91,7.59
AD1565,S&P 500,Real Estate,638.09,3351.28,51.34,174.53,4057443,6.57,-0.43,0.0365,1,1.12,2.32
AD1566,S&P 500,Information Tech,9.7,3351.28,15.72,92,4533890,5.21,0.23,0.0341,1,0.65,1.18
AD1567,NYSE,Real Estate,163.69,12765.84,69.46,28.8,9793882,7.91,-0.43,0.0518,1,0.64,6.85
AD1568,NSE,Real Estate,626.51,11270.15,92.07,127.69,10822954,7.17,-0.43,0.0364,74.9,1.07,5.03
AD1569,NYSE,Information Tech,438.32,12765.84,12.66,22.04,4807561,7.02,0.23,0.0348,1,0.8,7.38
AD1570,JSE,Healthcare,508.3,55722,72.4,187.48,4948765,6.25,0.78,0.0502,17.7,0.6,6.81
AD1571,NSE,Real Estate,413.9,11270.15,39.7,190.28,10499489,5.22,-0.43,0.019,74.9,0.64,8.49
AD1572,S&P 500,Materials,451.26,3351.28,98.13,98.3,7969931,3.52,0.03,0.0572,1,0.6,6.03
AD1573,BSE,Energy,83.01,38182.08,89.24,148.62,12379913,7.8,0.11,0.0172,74.9,0.68,1.48
AD1574,S&P 500,Materials,276.95,3351.28,99.61,20.05,8812805,5.91,0.03,0.0243,1,0.77,3.31
AD1575,S&P 500,Materials,528.47,3351.28,73.6,91.52,11314742,4.37,0.03,0.0611,1,0.75,2.26
AD1576,NYSE,Information Tech,360.04,12765.84,23.07,52.68,4925633,3.76,0.23,0.0255,1,0.87,5.7
AD1577,JSE,Healthcare,425.86,55722,27.61,34.77,10459146,7.84,0.78,0.0187,17.7,1.16,3.93
AD1578,NYSE,Healthcare,526.34,12765.84,64.82,132.93,6424111,8.26,0.78,0.0371,1,0.7,3.83
AD1579,NYSE,Energy,60.21,12765.84,10.66,69.14,4896668,2.93,0.11,0.0427,1,0.8,8.39
AD1580,BSE,Energy,350.42,38182.08,20.27,104.25,16827433,3.48,0.11,0.0188,74.9,0.84,8.17
AD1581,S&P 500,Healthcare,426.18,3351.28,27.39,182.97,16116896,6.29,0.78,0.0332,1,1.06,2.37
AD1582,NYSE,Materials,5.49,12765.84,26.6,101.31,7552775,6.98,0.03,0.0173,1,0.96,6.91
AD1583,NYSE,Healthcare,343.61,12765.84,98.03,167.25,12247299,8.22,0.78,0.0409,1,0.91,3.18
AD1584,NSE,Materials,362.26,11270.15,37.46,103.41,3669954,4.3,0.03,0.0456,74.9,0.85,1.7
AD1585,S&P 500,Real Estate,826.37,3351.28,19.8,57.68,15061828,3.5,-0.43,0.058,1,0.8,1.05
AD1586,S&P 500,Healthcare,811.5,3351.28,26.83,74.97,978246,6.84,0.78,0.0522,1,0.76,2.32
AD1587,NYSE,Materials,687.64,12765.84,37.06,195.86,19312427,5.36,0.03,0.0218,1,1.21,4.21
AD1588,NYSE,Materials,320.33,12765.84,38.12,61.87,4395935,6.09,0.03,0.0451,1,1.06,0.8
AD1589,S&P 500,Information Tech,938.58,3351.28,27.72,105.01,1548667,6.61,0.23,0.0398,1,0.82,0.89
AD1590,JSE,Real Estate,672.13,55722,32.92,62.74,14116715,6.97,-0.43,0.0448,17.7,1.03,2.04
AD1591,NYSE,Real Estate,115.18,12765.84,48.82,57.06,6225029,6.62,-0.43,0.0414,1,1.02,1.64
AD1592,NYSE,Energy,526.07,12765.84,68.54,158.62,5771976,8.23,0.11,0.0306,1,1.21,9.29
AD1593,NYSE,Information Tech,956.35,12765.84,97.43,23.14,7736254,5.36,0.23,0.0423,1,0.63,8.85
AD1594,NYSE,Energy,807.82,12765.84,54.84,57.48,14472507,7.35,0.11,0.0295,1,1.27,9.02
AD1595,NYSE,Information Tech,389.04,12765.84,16.17,110.05,3466526,5.69,0.23,0.049,1,1.08,2.36
AD1596,JSE,Real Estate,743.34,55722,41.12,89.54,3270513,6.15,-0.43,0.0413,17.7,0.75,6.78
AD1597,S&P 500,Materials,781.85,3351.28,60.72,15.45,16830144,7.4,0.03,0.0543,1,0.81,2.67
AD1598,JSE,Real Estate,937.62,55722,31.1,136.03,3652641,3.08,-0.43,0.0421,17.7,0.83,3.19
