Stock Index,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio,Industry,Index
AD1346,266.46,11270.15,92.67,161.65,8415617.0,4.79,-0.43,0.0484,74.9,1.11,4.92,4,2
AD1347,780.83,38182.08,67.34,124.51,13111798.0,6.25,0.11,0.05,74.9,0.77,1.58,0,0
AD1348,83.32,12765.84,28.9,70.95,3061592.0,4.05,0.23,0.0544,1.0,1.1,3.33,2,3
AD1349,895.02,38182.08,45.63,102.62,5438596.0,4.46,0.03,0.0369,74.9,0.61,8.09,3,0
AD1350,496.21,55722.0,75.91,89.02,11808497.0,6.29,0.03,0.0449,17.7,1.11,3.69,3,1
AD1351,677.67,12765.84,32.79,76.53,2639780.0,7.7,-0.43,0.0443,1.0,0.61,7.99,4,3
AD1352,184.26,1461.0,36.61,122.11,8650430.0,3.88,0.78,0.0458,1.0,0.71,7.33,1,4
AD1353,131.22,12765.84,29.32,130.27,715706.0,6.41,0.11,0.0524,1.0,1.12,2.38,0,3
AD1354,591.35,38182.08,12.89,36.82,1855116.0,8.28,0.78,0.0404,74.9,1.08,9.13,1,0
AD1355,396.03,55722.0,39.35,124.78,17821707.0,3.79,-0.43,0.0154,17.7,0.83,4.54,4,1
AD1356,702.62,11270.15,12.8,97.28,1412285.0,4.67,0.78,0.0302,74.9,0.72,3.2,1,2
AD1357,376.7,38182.08,20.26,55.18,15051858.0,2.8,-0.43,0.0229,74.9,0.95,4.74,4,0
AD1358,930.8,55722.0,19.86,24.78,3651210.0,7.18,-0.43,0.0433,17.7,1.2,7.47,4,1
AD1359,908.61,55722.0,42.22,131.1,9083455.0,4.2,0.11,0.0604,17.7,0.88,1.87,0,1
AD1360,229.03,1461.0,26.68,65.38,10077523.0,2.65,-0.43,0.0203,1.0,0.76,0.81,4,4
AD1361,832.95,55722.0,25.6,97.66,5748708.0,5.35,0.78,0.0206,17.7,1.05,3.94,1,1
AD1362,809.46,12765.84,24.96,183.5,15247377.0,7.32,0.23,0.0241,1.0,0.82,5.37,2,3
AD1363,905.8,55722.0,43.88,94.04,16460164.0,6.47,0.23,0.0277,17.7,1.04,8.51,2,1
AD1364,132.13,55722.0,35.57,61.44,13243900.0,6.36,0.03,0.0301,17.7,1.15,1.32,3,1
AD1365,155.12,11270.15,68.19,101.18,16239925.0,4.25,-0.43,0.052,74.9,0.73,2.88,4,2
AD1366,258.69,1461.0,17.78,182.78,13273652.0,6.56,0.03,0.024,1.0,1.14,4.05,3,4
AD1367,167.16,38182.08,35.0,166.95,16162765.0,6.12,0.11,0.0463,74.9,0.62,8.63,0,0
AD1368,526.55,55722.0,87.4,116.69,7779783.0,6.77,0.23,0.0499,17.7,0.76,3.91,2,1
AD1369,888.7,1461.0,94.87,35.66,676804.0,4.59,0.03,0.027,1.0,1.09,9.43,3,4
AD1370,849.7,12765.84,82.72,116.99,7505247.0,4.04,0.03,0.0171,1.0,0.63,3.92,3,3
AD1371,122.73,38182.08,46.34,80.38,3385545.0,8.07,0.03,0.0355,74.9,1.26,1.73,3,0
AD1372,802.59,11270.15,38.89,34.19,15676416.0,4.17,0.23,0.0524,74.9,1.18,2.38,2,2
AD1373,207.88,38182.08,73.9,94.4,5234503.0,5.21,0.11,0.0493,74.9,0.8,0.48,0,0
AD1374,954.71,12765.84,25.42,43.84,12706062.0,7.71,-0.43,0.0194,1.0,1.05,5.05,4,3
AD1375,407.44,55722.0,96.22,111.68,4238164.0,3.16,0.78,0.0584,17.7,0.8,2.89,1,1
AD1376,187.89,1461.0,36.03,125.28,19879169.0,3.91,0.11,0.0426,1.0,0.73,3.37,0,4
AD1377,507.62,38182.08,76.41,160.22,10364189.0,6.99,0.11,0.0155,74.9,0.67,9.38,0,0
AD1378,64.33,55722.0,71.91,164.32,8722652.0,3.38,0.03,0.0197,17.7,1.22,2.57,3,1
AD1379,656.11,55722.0,70.79,57.86,17067226.0,7.21,-0.43,0.0385,17.7,0.77,7.83,4,1
AD1380,786.56,12765.84,21.81,66.65,8898353.0,6.67,0.23,0.0442,1.0,0.98,2.74,2,3
AD1381,383.46,1461.0,82.56,56.67,13763723.0,5.93,-0.43,0.0602,1.0,1.15,6.12,4,4
AD1382,583.93,1461.0,36.46,38.15,15200517.0,3.0,0.03,0.0219,1.0,0.6,4.79,3,4
AD1383,576.9,38182.08,32.89,98.09,16023626.0,7.56,0.23,0.0561,74.9,0.74,4.99,2,0
AD1384,119.12,11270.15,96.04,124.18,11492651.0,8.15,0.78,0.0483,74.9,0.66,7.63,1,2
AD1385,400.72,55722.0,58.8,16.23,15341545.0,5.24,0.11,0.0153,17.7,1.27,4.49,0,1
AD1386,198.14,38182.08,95.81,196.32,15340310.0,4.1,0.78,0.0528,74.9,0.85,0.62,1,0
AD1387,373.56,38182.08,23.36,164.25,18206068.0,6.84,0.03,0.0285,74.9,1.29,7.12,3,0
AD1388,538.39,12765.84,71.72,46.54,18327918.0,5.13,0.78,0.0355,1.0,1.07,6.38,1,3
AD1389,139.4,11270.15,96.34,65.95,12787490.0,7.53,0.78,0.0342,74.9,0.61,5.88,1,2
AD1390,502.47,1461.0,52.19,106.75,14605179.0,3.24,-0.43,0.016,1.0,0.84,7.07,4,4
AD1391,501.46,55722.0,46.39,170.05,2709260.0,7.17,-0.43,0.0537,17.7,0.69,6.21,4,1
AD1392,584.27,11270.15,41.38,126.7,9229203.0,8.05,0.78,0.0591,74.9,0.62,8.77,1,2
AD1393,817.67,11270.15,63.47,145.15,6178202.0,7.75,-0.43,0.0456,74.9,1.18,2.98,4,2
AD1394,753.82,55722.0,40.05,113.01,3063086.0,6.31,0.23,0.0434,17.7,1.17,3.77,2,1
AD1395,142.47,12765.84,96.83,152.47,581488.0,5.04,0.11,0.0434,1.0,1.11,2.18,0,3
AD1396,822.1,11270.15,18.2,152.79,19318428.0,3.26,0.78,0.0263,74.9,1.12,2.48,1,2
AD1397,15.9,38182.08,26.19,90.57,10549199.0,4.68,0.78,0.0357,74.9,0.74,8.3,1,0
AD1398,33.85,1461.0,17.39,56.46,12720113.0,6.37,-0.43,0.0268,1.0,0.82,9.17,4,4
AD1399,912.14,11270.15,95.2,87.37,3631437.0,6.28,0.78,0.0165,74.9,1.29,5.47,1,2
AD1400,238.42,55722.0,77.9,197.47,12660606.0,7.87,0.78,0.0343,17.7,1.22,2.21,1,1
AD1401,566.17,38182.08,80.34,137.68,1964228.0,2.87,-0.43,0.0176,74.9,1.15,5.38,4,0
AD1402,721.59,12765.84,49.09,71.9,7829652.0,8.07,-0.43,0.0505,1.0,1.25,4.34,4,3
AD1403,686.77,55722.0,57.7,155.35,4105866.0,3.78,0.23,0.0301,17.7,0.98,5.21,2,1
AD1404,61.33,55722.0,70.73,21.86,14749693.0,3.86,-0.43,0.0451,17.7,0.96,1.79,4,1
AD1405,423.73,55722.0,67.66,199.03,6803497.0,5.08,0.78,0.0526,17.7,1.08,6.42,1,1
AD1406,534.27,55722.0,14.34,196.61,7735145.0,4.13,0.23,0.0275,17.7,0.93,5.87,2,1
AD1407,849.59,12765.84,30.81,42.64,5373769.0,5.03,0.78,0.0289,1.0,0.87,4.52,1,3
AD1408,89.29,38182.08,36.49,188.15,711159.0,3.25,-0.43,0.0392,74.9,1.05,7.78,4,0
AD1409,963.67,11270.15,99.15,153.22,3439967.0,2.58,0.78,0.0238,74.9,0.62,6.65,1,2
AD1410,948.21,38182.08,75.78,45.1,6769956.0,4.14,0.03,0.0529,74.9,1.25,4.54,3,0
AD1411,162.41,12765.84,98.89,15.21,14673001.0,5.99,0.23,0.0275,1.0,0.97,6.08,2,3
AD1412,841.86,55722.0,51.59,151.09,14936765.0,4.52,0.11,0.0519,17.7,0.86,2.25,0,1
AD1413,541.75,38182.08,68.09,19.66,12988099.0,3.27,0.23,0.0462,74.9,0.72,2.53,2,0
AD1414,385.7,12765.84,60.76,21.63,5882619.0,2.64,0.11,0.0221,1.0,1.2,9.08,0,3
AD1415,231.37,55722.0,45.94,37.1,1661482.0,3.98,0.78,0.0565,17.7,1.19,0.88,1,1
AD1416,817.27,12765.84,62.15,153.96,12162640.0,4.11,0.78,0.045,1.0,1.08,4.0,1,3
AD1417,748.45,38182.08,22.71,159.81,1911370.0,5.14,0.03,0.0591,74.9,0.92,7.69,3,0
AD1418,814.36,55722.0,87.48,166.64,5529240.0,4.91,0.11,0.0545,17.7,0.84,8.15,0,1
AD1419,897.37,12765.84,58.29,27.15,12657899.0,5.56,-0.43,0.018,1.0,0.79,0.51,4,3
AD1420,373.98,11270.15,27.3,128.01,13470476.0,5.96,0.11,0.0435,74.9,0.97,5.03,0,2
AD1421,656.22,12765.84,55.02,30.53,15855824.0,3.89,0.11,0.032,1.0,1.0,4.72,0,3
AD1422,148.33,38182.08,93.62,42.53,17655508.0,4.62,0.78,0.0436,74.9,0.82,5.47,1,0
AD1423,588.72,55722.0,66.57,132.88,12807031.0,7.12,0.78,0.0212,17.7,0.89,7.03,1,1
AD1424,935.61,1461.0,11.61,89.28,8894116.0,4.05,-0.43,0.0193,1.0,0.73,3.06,4,4
AD1425,242.06,55722.0,49.17,178.55,16064996.0,6.58,0.78,0.0278,17.7,1.05,5.66,1,1
AD1426,508.84,1461.0,38.64,182.94,10475210.0,5.84,-0.43,0.0282,1.0,0.77,7.74,4,4
AD1427,46.05,38182.08,46.09,79.69,3419468.0,6.95,-0.43,0.0293,74.9,1.26,6.74,4,0
AD1428,315.71,11270.15,36.85,20.45,18207311.0,8.29,0.11,0.0289,74.9,0.78,3.55,0,2
AD1429,645.22,11270.15,96.55,139.59,8732906.0,6.39,0.03,0.0304,74.9,0.99,2.15,3,2
AD1430,727.92,11270.15,75.45,183.62,17349415.0,5.78,-0.43,0.0558,74.9,0.9,7.98,4,2
AD1431,887.19,11270.15,79.29,140.55,4786097.0,7.81,0.23,0.0506,74.9,0.69,9.39,2,2
AD1432,739.77,55722.0,19.05,173.76,19983588.0,4.09,0.03,0.0592,17.7,1.2,7.16,3,1
AD1433,609.12,1461.0,86.8,196.06,12527365.0,7.2,0.11,0.0529,1.0,1.26,7.55,0,4
AD1434,465.49,11270.15,31.05,46.2,761982.0,4.68,-0.43,0.0571,74.9,0.69,6.98,4,2
AD1435,564.4,38182.08,68.69,150.57,13904361.0,6.74,0.23,0.0353,74.9,1.25,1.06,2,0
AD1436,399.66,1461.0,24.96,149.48,5667333.0,3.89,0.11,0.0572,1.0,0.66,8.4,0,4
AD1437,679.21,55722.0,59.04,104.16,10824164.0,4.49,0.78,0.0246,17.7,1.1,3.1,1,1
AD1438,718.32,1461.0,32.97,99.46,1878252.0,4.37,0.11,0.0412,1.0,1.28,3.23,0,4
AD1439,185.25,12765.84,27.45,113.39,15277035.0,6.85,0.03,0.0295,1.0,1.08,7.37,3,3
AD1440,694.55,1461.0,17.14,28.7,947157.0,4.12,-0.43,0.0489,1.0,0.75,5.53,4,4
AD1441,881.63,55722.0,58.97,92.7,15542089.0,7.07,0.78,0.0528,17.7,0.97,6.51,1,1
AD1442,377.3,55722.0,51.41,123.46,14828734.0,4.01,0.78,0.0218,17.7,0.84,2.09,1,1
AD1443,414.48,11270.15,35.47,162.43,12967023.0,7.65,0.78,0.051,74.9,0.82,0.45,1,2
AD1444,413.22,55722.0,16.88,121.39,6835086.0,4.54,0.11,0.0465,17.7,1.02,5.45,0,1
AD1445,17.17,38182.08,99.95,195.29,7763314.0,5.1,0.03,0.0268,74.9,0.68,1.25,3,0
AD1446,332.61,1461.0,25.53,160.73,18642583.0,2.66,0.23,0.0466,1.0,0.88,8.12,2,4
AD1447,469.36,1461.0,83.51,174.95,7337450.0,6.95,-0.43,0.0384,1.0,1.02,4.11,4,4
AD1448,660.96,12765.84,20.83,158.04,15749499.0,2.58,-0.43,0.0564,1.0,0.82,3.86,4,3
AD1449,889.78,11270.15,30.72,57.97,6648467.0,7.98,0.23,0.0427,74.9,0.88,8.28,2,2
AD1450,515.57,55722.0,59.67,11.02,5807653.0,7.42,-0.43,0.0608,17.7,0.92,3.14,4,1
AD1451,664.54,38182.08,18.17,128.24,17013707.0,4.56,-0.43,0.0532,74.9,0.74,7.21,4,0
AD1452,347.08,38182.08,51.55,83.97,10898036.0,6.33,0.03,0.0226,74.9,1.2,3.87,3,0
AD1453,462.8,11270.15,22.24,82.27,4405527.0,7.07,0.11,0.0176,74.9,0.75,2.55,0,2
AD1454,437.42,11270.15,85.01,190.47,6975760.0,7.49,0.03,0.0608,74.9,1.01,4.53,3,2
AD1455,233.95,1461.0,43.38,163.63,15534632.0,4.1,0.23,0.044,1.0,1.05,6.6,2,4
AD1456,949.7,11270.15,24.98,81.56,17909593.0,5.58,0.11,0.0179,74.9,0.87,9.15,0,2
AD1457,194.6,55722.0,39.83,81.74,18832368.0,3.0,0.03,0.024,17.7,0.91,9.44,3,1
AD1458,864.68,38182.08,82.5,43.9,4540672.0,3.31,-0.43,0.0375,74.9,0.95,1.33,4,0
AD1459,299.68,55722.0,12.36,166.61,11396490.0,5.38,-0.43,0.0352,17.7,1.21,1.36,4,1
AD1460,26.87,55722.0,17.06,196.16,5967758.0,5.48,-0.43,0.044,17.7,0.78,6.14,4,1
AD1461,116.69,11270.15,88.0,178.43,16207988.0,7.35,0.11,0.0158,74.9,0.64,1.22,0,2
AD1462,958.37,12765.84,81.17,44.63,13269983.0,4.0,0.03,0.0494,1.0,0.97,9.1,3,3
AD1463,241.83,55722.0,39.92,42.3,12828185.0,6.82,0.11,0.0282,17.7,0.89,8.38,0,1
AD1464,70.12,38182.08,85.93,105.02,2804105.0,5.26,0.11,0.0586,74.9,0.66,6.02,0,0
AD1465,508.07,55722.0,45.22,17.33,8821686.0,7.29,0.78,0.0457,17.7,1.24,8.31,1,1
AD1466,10.45,1461.0,27.54,29.35,18814050.0,4.05,0.11,0.0368,1.0,1.18,5.87,0,4
AD1467,602.43,38182.08,89.66,14.99,16224938.0,6.29,0.78,0.0434,74.9,1.28,6.46,1,0
AD1468,442.86,38182.08,34.27,14.28,4361304.0,7.05,0.78,0.0459,74.9,1.0,3.5,1,0
AD1469,822.67,38182.08,43.98,132.33,12937687.0,4.64,0.11,0.0415,74.9,0.9,6.57,0,0
AD1470,340.48,55722.0,65.75,86.26,8525159.0,3.35,-0.43,0.0529,17.7,1.11,4.69,4,1
AD1471,359.35,38182.08,57.36,56.14,2196146.0,2.72,0.23,0.049,74.9,0.95,2.49,2,0
AD1472,918.51,12765.84,68.73,66.96,5234890.0,4.41,0.78,0.053,1.0,1.24,7.69,1,3
AD1473,411.59,1461.0,20.15,12.27,15974044.0,5.14,0.23,0.0163,1.0,0.7,8.3,2,4
AD1474,175.7,11270.15,85.17,97.85,12456551.0,7.16,-0.43,0.0588,74.9,1.12,8.77,4,2
AD1475,733.59,1461.0,46.98,119.44,1130883.0,8.28,0.11,0.055,1.0,1.05,3.7,0,4
AD1476,353.04,38182.08,78.08,154.11,3832921.0,6.77,0.23,0.0191,74.9,1.13,9.51,2,0
AD1477,173.21,38182.08,74.18,140.97,2088858.0,6.76,0.03,0.0251,74.9,0.72,2.87,3,0
AD1478,621.42,38182.08,24.49,150.94,1707450.0,2.6,0.11,0.0183,74.9,0.85,5.06,0,0
AD1479,538.81,11270.15,32.38,117.3,10882050.0,4.28,0.03,0.0167,74.9,0.89,3.45,3,2
AD1480,16.18,1461.0,78.54,136.15,13253176.0,5.91,0.23,0.058,1.0,0.7,2.47,2,4
AD1481,883.63,55722.0,98.93,32.43,16514333.0,3.94,0.03,0.032,17.7,1.08,4.38,3,1
AD1482,19.29,11270.15,30.0,58.48,15956816.0,7.17,0.03,0.0284,74.9,0.75,2.2,3,2
AD1483,877.85,55722.0,26.67,90.01,13262669.0,7.45,-0.43,0.0607,17.7,1.15,6.56,4,1
AD1484,551.23,55722.0,28.84,168.13,6465557.0,3.01,0.11,0.0586,17.7,0.8,4.59,0,1
AD1485,140.55,12765.84,60.52,24.43,1394101.0,3.7,0.78,0.0171,1.0,1.29,7.07,1,3
AD1486,839.2,1461.0,17.36,65.27,11531618.0,3.1,0.11,0.0538,1.0,0.84,1.43,0,4
AD1487,875.91,55722.0,41.02,141.58,982783.0,4.47,0.78,0.0576,17.7,0.96,3.28,1,1
AD1488,466.09,55722.0,38.57,183.79,7962298.0,4.94,0.78,0.0586,17.7,1.03,2.6,1,1
AD1489,452.82,1461.0,38.97,13.8,2079241.0,7.38,0.03,0.0447,1.0,1.22,4.98,3,4
AD1490,77.97,12765.84,82.05,52.59,17079816.0,2.6,0.23,0.0191,1.0,1.29,8.09,2,3
AD1491,843.66,1461.0,95.67,33.5,5937339.0,3.02,0.03,0.0492,1.0,1.24,7.23,3,4
AD1492,450.6,1461.0,58.71,149.08,16149119.0,3.71,-0.43,0.0408,1.0,0.92,6.77,4,4
AD1493,536.0,38182.08,84.84,141.07,8830749.0,6.11,0.03,0.0409,74.9,0.62,2.39,3,0
AD1494,259.83,1461.0,37.36,156.36,11417637.0,7.02,0.23,0.0205,1.0,1.07,6.83,2,4
AD1495,61.75,38182.08,19.41,76.62,14314799.0,3.07,0.23,0.0458,74.9,1.02,2.88,2,0
AD1496,94.05,55722.0,88.96,161.07,8864153.0,5.13,0.03,0.0422,17.7,0.81,1.08,3,1
AD1497,600.03,55722.0,80.19,50.67,4864949.0,5.87,0.23,0.0523,17.7,1.0,7.73,2,1
AD1498,795.8,12765.84,35.62,25.56,15295608.0,3.38,-0.43,0.0501,1.0,1.09,2.12,4,3
AD1499,479.6,38182.08,68.42,82.18,16622444.0,8.2,0.23,0.0256,74.9,1.13,6.52,2,0
AD1500,49.9,12765.84,87.12,70.35,2114281.0,3.13,-0.43,0.0542,1.0,1.08,8.34,4,3
AD1501,557.86,55722.0,13.74,80.32,1890211.0,5.93,0.03,0.0455,17.7,0.69,2.87,3,1
AD1502,637.32,11270.15,89.81,163.31,8484340.0,5.96,0.78,0.0512,74.9,1.14,2.67,1,2
AD1503,747.83,55722.0,20.37,116.57,10507095.0,7.98,0.23,0.0473,17.7,0.82,6.69,2,1
AD1504,349.51,12765.84,64.83,118.13,10154307.0,8.2,0.03,0.0528,1.0,0.92,9.46,3,3
AD1505,714.29,11270.15,99.08,97.67,8400130.0,5.01,0.78,0.0237,74.9,0.92,8.14,1,2
AD1506,60.83,38182.08,67.05,94.1,6361547.0,6.26,0.23,0.051,74.9,0.9,6.31,2,0
AD1507,31.83,11270.15,34.11,184.91,8562116.0,6.78,0.03,0.0292,74.9,0.85,8.66,3,2
AD1508,896.8,11270.15,56.87,117.05,18720718.0,7.48,0.11,0.0457,74.9,0.86,5.67,0,2
AD1509,696.4,55722.0,30.9,64.53,19390907.0,3.68,0.11,0.0319,17.7,0.74,6.73,0,1
AD1510,639.01,38182.08,58.9,163.82,17440823.0,5.18,0.11,0.0183,74.9,1.23,3.43,0,0
AD1511,921.92,38182.08,73.18,71.99,16950876.0,6.25,0.23,0.0527,74.9,1.03,6.16,2,0
AD1512,133.64,12765.84,99.26,48.05,19990407.0,3.74,0.78,0.0419,1.0,0.96,9.26,1,3
AD1513,961.23,12765.84,71.67,56.57,14229963.0,5.95,0.78,0.0561,1.0,0.69,0.79,1,3
AD1514,311.73,11270.15,53.38,192.47,14834407.0,5.79,0.23,0.027,74.9,1.23,5.02,2,2
AD1515,882.2,55722.0,61.02,111.71,4280616.0,6.1,0.23,0.0277,17.7,1.06,6.84,2,1
AD1516,409.8,12765.84,51.13,144.58,6170958.0,2.77,0.78,0.0568,1.0,0.81,5.8,1,3
AD1517,670.03,1461.0,93.49,190.98,11385537.0,7.26,0.11,0.0464,1.0,0.6,4.95,0,4
AD1518,325.74,1461.0,26.97,35.14,18728288.0,3.64,0.23,0.0352,1.0,1.27,5.96,2,4
AD1519,624.83,1461.0,62.51,81.48,4186513.0,3.78,-0.43,0.0196,1.0,0.86,5.73,4,4
AD1520,451.01,12765.84,24.19,145.76,1469376.0,5.62,0.23,0.0257,1.0,0.63,3.2,2,3
AD1521,835.99,38182.08,11.83,87.54,14680149.0,8.3,0.78,0.0535,74.9,0.7,4.01,1,0
AD1522,779.42,38182.08,99.56,10.44,17441253.0,7.52,-0.43,0.0521,74.9,1.23,0.6,4,0
AD1523,304.41,12765.84,72.78,98.83,1212079.0,3.69,-0.43,0.0179,1.0,1.26,6.23,4,3
AD1524,759.48,11270.15,59.3,95.54,12877348.0,4.86,0.11,0.0568,74.9,0.75,8.56,0,2
AD1525,919.99,38182.08,85.12,40.47,15019552.0,4.92,0.78,0.0346,74.9,1.17,9.2,1,0
AD1526,254.3,1461.0,23.78,103.84,15455415.0,3.58,0.23,0.0387,1.0,1.29,3.04,2,4
AD1527,365.51,55722.0,40.14,137.23,16946024.0,3.86,0.03,0.0386,17.7,1.24,4.17,3,1
AD1528,613.9,1461.0,71.69,123.42,10382034.0,3.42,0.23,0.0585,1.0,1.29,3.15,2,4
AD1529,425.01,12765.84,94.39,192.55,17220284.0,2.89,-0.43,0.0214,1.0,0.98,5.98,4,3
AD1530,308.06,12765.84,52.85,61.81,2514380.0,5.07,0.11,0.0307,1.0,0.64,4.89,0,3
AD1531,371.81,1461.0,21.66,147.21,9727452.0,8.16,-0.43,0.0388,1.0,1.05,7.39,4,4
AD1532,351.44,55722.0,73.72,177.14,9566400.0,4.02,0.78,0.0568,17.7,0.8,7.16,1,1
AD1533,876.3,55722.0,34.66,130.2,2495848.0,3.82,0.78,0.0607,17.7,0.64,2.65,1,1
AD1534,899.17,55722.0,80.21,62.69,12966983.0,2.82,0.11,0.0457,17.7,0.9,7.78,0,1
AD1535,344.79,1461.0,75.23,76.35,2195672.0,4.63,0.23,0.0603,1.0,1.27,7.37,2,4
AD1536,811.19,55722.0,42.72,98.41,17727292.0,6.64,0.03,0.0375,17.7,0.65,3.39,3,1
AD1537,491.23,38182.08,91.74,136.69,15578133.0,6.91,-0.43,0.0384,74.9,1.1,5.59,4,0
AD1538,89.47,38182.08,17.5,23.6,9591603.0,7.05,0.23,0.024,74.9,0.82,8.15,2,0
AD1539,334.04,1461.0,27.68,169.78,19507798.0,7.51,0.11,0.0563,1.0,1.13,9.27,0,4
AD1540,669.56,38182.08,91.4,149.0,13072329.0,7.36,-0.43,0.0429,74.9,1.06,1.91,4,0
AD1541,451.04,1461.0,99.04,84.4,9990142.0,5.87,-0.43,0.0269,1.0,0.61,1.53,4,4
AD1542,151.14,12765.84,91.33,23.72,10741296.0,7.94,0.23,0.059,1.0,0.9,1.81,2,3
AD1543,707.09,11270.15,17.91,156.75,11864904.0,7.03,0.78,0.0278,74.9,1.2,6.29,1,2
AD1544,553.11,55722.0,54.26,12.21,7245089.0,5.18,-0.43,0.0527,17.7,1.26,5.57,4,1
AD1545,586.45,38182.08,94.17,61.6,12570541.0,4.32,-0.43,0.0579,74.9,1.06,6.92,4,0
AD1546,158.55,55722.0,84.9,115.19,11838011.0,6.51,-0.43,0.0335,17.7,0.63,7.99,4,1
AD1547,724.49,38182.08,15.01,181.39,13028784.0,7.63,0.23,0.0456,74.9,0.71,5.13,2,0
AD1548,868.93,12765.84,39.58,13.75,15530039.0,5.2,-0.43,0.0472,1.0,0.77,6.43,4,3
AD1549,216.5,12765.84,38.93,181.98,15081607.0,4.78,0.23,0.0421,1.0,1.29,4.07,2,3
AD1550,759.39,38182.08,57.3,112.65,19541587.0,5.62,0.78,0.0521,74.9,0.61,6.42,1,0
AD1551,327.74,11270.15,10.19,167.1,8048339.0,4.6,0.78,0.0468,74.9,0.62,8.95,1,2
AD1552,645.94,38182.08,21.09,68.53,11651463.0,4.83,0.23,0.0187,74.9,1.11,4.26,2,0
AD1553,843.59,11270.15,48.68,118.25,19353710.0,6.69,0.23,0.0535,74.9,0.81,4.44,2,2
AD1554,428.69,1461.0,36.78,92.4,16237791.0,3.59,0.11,0.0386,1.0,1.27,7.13,0,4
AD1555,640.74,55722.0,78.35,82.78,7426435.0,5.18,0.23,0.0402,17.7,0.71,8.67,2,1
AD1556,447.8,12765.84,45.66,17.99,4727669.0,6.65,0.78,0.0526,1.0,0.95,7.75,1,3
AD1557,371.02,38182.08,23.17,184.31,2194964.0,5.68,0.11,0.0614,74.9,0.69,6.16,0,0
AD1558,878.7,11270.15,45.87,199.02,18410635.0,6.96,-0.43,0.0324,74.9,1.15,4.09,4,2
AD1559,630.84,55722.0,60.18,24.04,15826246.0,3.66,0.23,0.028,17.7,0.62,7.34,2,1
AD1560,10.26,12765.84,24.89,192.95,900702.0,4.26,0.23,0.0511,1.0,0.94,1.11,2,3
AD1561,8.33,1461.0,65.73,127.69,7720564.0,6.16,0.03,0.0361,1.0,1.28,3.0,3,4
AD1562,115.66,12765.84,80.51,198.49,16776864.0,3.15,0.03,0.0602,1.0,0.97,9.49,3,3
AD1563,443.2,12765.84,21.99,188.43,1612827.0,6.81,0.78,0.0335,1.0,0.65,3.04,1,3
AD1564,11.51,55722.0,30.9,198.22,9327748.0,3.14,0.78,0.04,17.7,0.91,7.59,1,1
AD1565,638.09,1461.0,51.34,174.53,4057443.0,6.57,-0.43,0.0365,1.0,1.12,2.32,4,4
AD1566,9.7,1461.0,15.72,92.0,4533890.0,5.21,0.23,0.0341,1.0,0.65,1.18,2,4
AD1567,163.69,12765.84,69.46,28.8,9793882.0,7.91,-0.43,0.0518,1.0,0.64,6.85,4,3
AD1568,626.51,11270.15,92.07,127.69,10822954.0,7.17,-0.43,0.0364,74.9,1.07,5.03,4,2
AD1569,438.32,12765.84,12.66,22.04,4807561.0,7.02,0.23,0.0348,1.0,0.8,7.38,2,3
AD1570,508.3,55722.0,72.4,187.48,4948765.0,6.25,0.78,0.0502,17.7,0.6,6.81,1,1
AD1571,413.9,11270.15,39.7,190.28,10499489.0,5.22,-0.43,0.019,74.9,0.64,8.49,4,2
AD1572,451.26,1461.0,98.13,98.3,7969931.0,3.52,0.03,0.0572,1.0,0.6,6.03,3,4
AD1573,83.01,38182.08,89.24,148.62,12379913.0,7.8,0.11,0.0172,74.9,0.68,1.48,0,0
AD1574,276.95,1461.0,99.61,20.05,8812805.0,5.91,0.03,0.0243,1.0,0.77,3.31,3,4
AD1575,528.47,1461.0,73.6,91.52,11314742.0,4.37,0.03,0.0611,1.0,0.75,2.26,3,4
AD1576,360.04,12765.84,23.07,52.68,4925633.0,3.76,0.23,0.0255,1.0,0.87,5.7,2,3
AD1577,425.86,55722.0,27.61,34.77,10459146.0,7.84,0.78,0.0187,17.7,1.16,3.93,1,1
AD1578,526.34,12765.84,64.82,132.93,6424111.0,8.26,0.78,0.0371,1.0,0.7,3.83,1,3
AD1579,60.21,12765.84,10.66,69.14,4896668.0,2.93,0.11,0.0427,1.0,0.8,8.39,0,3
AD1580,350.42,38182.08,20.27,104.25,16827433.0,3.48,0.11,0.0188,74.9,0.84,8.17,0,0
AD1581,426.18,1461.0,27.39,182.97,16116896.0,6.29,0.78,0.0332,1.0,1.06,2.37,1,4
AD1582,5.49,12765.84,26.6,101.31,7552775.0,6.98,0.03,0.0173,1.0,0.96,6.91,3,3
AD1583,343.61,12765.84,98.03,167.25,12247299.0,8.22,0.78,0.0409,1.0,0.91,3.18,1,3
AD1584,362.26,11270.15,37.46,103.41,3669954.0,4.3,0.03,0.0456,74.9,0.85,1.7,3,2
AD1585,826.37,1461.0,19.8,57.68,15061828.0,3.5,-0.43,0.058,1.0,0.8,1.05,4,4
AD1586,811.5,1461.0,26.83,74.97,978246.0,6.84,0.78,0.0522,1.0,0.76,2.32,1,4
AD1587,687.64,12765.84,37.06,195.86,19312427.0,5.36,0.03,0.0218,1.0,1.21,4.21,3,3
AD1588,320.33,12765.84,38.12,61.87,4395935.0,6.09,0.03,0.0451,1.0,1.06,0.8,3,3
