Stock Index,10-Aug,11-Aug,12-Aug,13-Aug,14-Aug,15-Aug
AD1527,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD1528,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD1529,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD1530,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD1531,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1532,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1533,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD1534,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD1535,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD1536,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD1537,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD1538,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD1539,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD1540,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1541,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD1542,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD1543,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD1544,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD1545,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1546,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD1547,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD1548,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1549,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD1550,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD1551,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD1552,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD1553,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1554,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD1555,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD1556,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD1557,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1558,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD1559,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD1560,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD1561,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD1562,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD1563,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD1564,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1565,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD1566,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD1567,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD1568,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD1569,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1570,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1571,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD1572,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1573,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD1574,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1575,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1576,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD1577,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD1578,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD1579,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1580,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD1581,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1582,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD1583,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1584,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD1585,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1586,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1587,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD1588,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1589,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD1590,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD1591,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD1592,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD1593,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD1594,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD1595,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD1596,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1597,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1598,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD1599,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD1600,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD1601,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD1602,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD1603,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD1604,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD1605,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1606,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD1607,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD1608,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD1609,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD1610,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD1611,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD1612,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD1613,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD1614,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1615,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD1616,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1617,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD1618,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1619,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1620,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD1621,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1622,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD1623,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD1624,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD1625,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1626,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD1627,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD1628,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD1629,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD1630,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD1631,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD1632,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD1633,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD1634,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1635,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1636,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD1637,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD1638,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD1639,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD1640,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1641,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD1642,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD1643,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD1644,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD1645,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1646,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD1647,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1648,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD1649,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD1650,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD1651,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD1652,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1653,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1654,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD1655,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD1656,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD1657,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD1658,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD1659,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD1660,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD1661,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1662,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1663,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD1664,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1665,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1666,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD1667,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD1668,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1669,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD1670,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD1671,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD1672,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD1673,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD1674,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1675,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD1676,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD1677,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD1678,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1679,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD1680,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD1681,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD1682,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD1683,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD1684,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1685,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD1686,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD1687,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD1688,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD1689,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD1690,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD1691,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1692,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1693,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1694,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD1695,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD1696,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD1697,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD1698,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD1699,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD1700,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1701,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD1702,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1703,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD1704,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD1705,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD1706,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD1707,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD1708,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1709,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD1710,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD1711,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD1712,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD1713,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD1714,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD1715,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD1716,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD1717,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD1718,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1719,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD1720,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1721,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD1722,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD1723,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD1724,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD1725,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD1726,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD1727,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1728,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD1729,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD1730,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1731,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD1732,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD1733,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1734,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD1735,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD1736,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD1737,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD1738,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1739,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD1740,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD1741,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD1742,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1743,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1744,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1745,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD1746,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD1747,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD1748,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD1749,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD1750,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1751,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD1752,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD1753,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1754,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD1755,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD1756,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD1757,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD1758,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1759,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD1760,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD1761,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD1762,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1763,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD1764,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD1765,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1766,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD1767,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD1768,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD1769,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD1770,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD1771,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD1772,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD1773,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1774,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD1775,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD1776,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD1777,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD1778,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD1779,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD1780,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD1781,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD1782,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1783,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD1784,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1785,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD1786,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD1787,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD1788,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1789,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD1790,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1791,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD1792,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD1793,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD1794,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD1795,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD1796,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD1797,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD1798,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD1799,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD1800,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1801,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD1802,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD1803,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD1804,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD1805,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1806,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1807,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD1808,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD1809,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD1810,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD1811,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD1812,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1813,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD1814,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1815,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD1816,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD1817,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD1818,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD1819,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD1820,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD1821,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1822,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD1823,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD1824,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD1825,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD1826,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD1827,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD1828,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD1829,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD1830,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD1831,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD1832,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD1833,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD1834,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD1835,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD1836,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD1837,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD1838,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD1839,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD1840,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD1841,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD1842,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD1843,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD1844,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD1845,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1846,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD1847,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD1848,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD1849,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD1850,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1851,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD1852,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1853,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD1854,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD1855,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD1856,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD1857,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD1858,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD1859,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD1860,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD1861,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD1862,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1863,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD1864,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD1865,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD1866,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD1867,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD1868,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD1869,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD1870,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD1871,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD1872,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD1873,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD1874,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD1875,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD1876,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD1877,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD1878,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD1879,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD1880,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD1881,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD1882,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD1883,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD1884,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1885,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD1886,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD1887,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD1888,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD1889,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD1890,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
